FolderID, MOD_POW, SNR, MS_SNR, ML_BER, ML_FEC_BER, ML_MSE, ML1_BER, ML1_FEC_BER, ML1_MSE, ML2_BER, ML2_FEC_BER, ML2_MSE, ML3_BER, ML3_FEC_BER, ML3_MSE
1,2.000000,20.000000,0.554902,0.097872,0.092398,0.537691,0.095069,0.058470,0.552085,0.095198,0.061368,0.543541,0.097872,0.092398,0.537691

2,2.000000,20.000000,0.854372,0.101332,0.096237,1.272562,0.098361,0.080427,0.584053,0.099992,0.095314,1.172556,0.101332,0.096237,1.272562

3,2.000000,20.000000,0.657247,0.110730,0.109091,0.564272,0.118564,0.108764,0.882658,0.101393,0.070507,0.582166,0.110730,0.109091,0.564272

1,2.000000,20.000000,-4.131816,0.503651,0.502200,4.240362,0.503651,0.502200,4.240362,0.503651,0.502200,4.240362,0.503651,0.502200,4.240362

2,2.000000,20.000000,-3.131725,0.371788,0.369486,3.213309,0.371788,0.369486,3.213309,0.371788,0.369486,3.213309,0.371788,0.369486,3.213309

3,2.000000,20.000000,-2.048728,0.135896,0.136462,1.162527,0.136509,0.136489,1.154785,0.135329,0.135865,1.130051,0.135896,0.136462,1.162527

1,2.000000,20.000000,1.664820,0.078870,0.062706,0.626813,0.079409,0.077184,1.161415,0.076311,0.022020,0.463587,0.078870,0.062706,0.626813

2,2.000000,20.000000,1.589096,0.084925,0.081014,1.076608,0.083671,0.066649,0.836762,0.081490,0.037306,0.554131,0.084925,0.081014,1.076608

3,2.000000,20.000000,1.951600,0.078627,0.072400,0.992634,0.080984,0.064826,0.537219,0.076393,0.044484,0.507826,0.078627,0.072400,0.992634

1,2.000000,20.000000,1.793331,0.081673,0.074912,0.487573,0.078592,0.068575,1.078985,0.078922,0.074920,0.520879,0.081673,0.074912,0.487573

2,2.000000,20.000000,2.070438,0.074963,0.071486,0.479150,0.068803,0.032504,0.498066,0.067711,0.022305,0.441713,0.074963,0.071486,0.479150

3,2.000000,20.000000,2.200748,0.078614,0.075916,0.598145,0.076132,0.045440,0.855196,0.077802,0.058627,0.518758,0.078614,0.075916,0.598145

1,2.000000,20.000000,3.467226,0.034605,0.029309,1.593632,0.031008,0.007214,0.288815,0.030576,0.000741,0.271430,0.034605,0.029309,1.593632

2,2.000000,20.000000,6.787521,0.017667,0.008164,0.237659,0.015698,0.000177,0.202358,0.015691,0.000183,0.201441,0.017667,0.008164,0.237659

3,2.000000,20.000000,6.927429,0.005246,0.000257,0.177281,0.004527,0.000000,0.139806,0.004551,0.000000,0.139600,0.005246,0.000257,0.177281

1,2.000000,20.000000,6.512415,0.004593,0.002104,0.362725,0.003953,0.000000,0.117430,0.003934,0.000000,0.117437,0.004593,0.002104,0.362725

2,2.000000,20.000000,7.614865,0.022159,0.020186,0.577435,0.006530,0.000000,0.154180,0.006570,0.000000,0.154032,0.022159,0.020186,0.577435

3,2.000000,20.000000,9.383625,0.001644,0.000000,0.115633,0.001509,0.000000,0.102501,0.001505,0.000000,0.102340,0.001644,0.000000,0.115633

1,2.000000,20.000000,10.078170,0.000383,0.000000,0.085994,0.000321,0.000000,0.076540,0.000317,0.000000,0.076504,0.000383,0.000000,0.085994

2,2.000000,20.000000,13.880166,0.000040,0.000000,0.050510,0.000038,0.000000,0.049511,0.000040,0.000000,0.049462,0.000040,0.000000,0.050510

3,2.000000,20.000000,11.161303,0.000020,0.000000,0.054461,0.000014,0.000000,0.048512,0.000015,0.000000,0.048454,0.000020,0.000000,0.054461
